Headline,Body ID
"the temple of baal is being rebuilt in new york and london as an operable house of worship, with more such temples to follow. see example( s )",2536
"the temple of baal is being rebuilt in new york and london as an operable house of worship, with more such temples to follow. see example( s )",2537
"the temple of baal is being rebuilt in new york and london as an operable house of worship, with more such temples to follow. see example( s )",2538
most refugees are young adult males.,2539
most refugees are young adult males.,2540
most refugees are young adult males.,2541
most refugees are young adult males.,2542
most refugees are young adult males.,2543
most refugees are young adult males.,2544
most refugees are young adult males.,2545
most refugees are young adult males.,2546
most refugees are young adult males.,2547
most refugees are young adult males.,2548
most refugees are young adult males.,2549
most refugees are young adult males.,2550
singer kehlani was found dead in her home of an apparent suicide on 28 march 2016. see example( s ),2551
"stephanie cegielski, donald trump's top strategist, wrote an open letter to the republican candidate's supporters. see example( s )",2552
"stephanie cegielski, donald trump's top strategist, wrote an open letter to the republican candidate's supporters. see example( s )",2553
"stephanie cegielski, donald trump's top strategist, wrote an open letter to the republican candidate's supporters. see example( s )",2554
"stephanie cegielski, donald trump's top strategist, wrote an open letter to the republican candidate's supporters. see example( s )",2555
"chobani ceo hamdi ulukaya vowed to ""drown the united states in muslims"" and is ""importing them to idaho 300 at a time to work in his factory."" see example( s )",2556
"chobani ceo hamdi ulukaya vowed to ""drown the united states in muslims"" and is ""importing them to idaho 300 at a time to work in his factory."" see example( s )",2557
"chobani ceo hamdi ulukaya vowed to ""drown the united states in muslims"" and is ""importing them to idaho 300 at a time to work in his factory."" see example( s )",2558
"chobani ceo hamdi ulukaya vowed to ""drown the united states in muslims"" and is ""importing them to idaho 300 at a time to work in his factory."" see example( s )",2559
"chobani ceo hamdi ulukaya vowed to ""drown the united states in muslims"" and is ""importing them to idaho 300 at a time to work in his factory."" see example( s )",2560
"chobani ceo hamdi ulukaya vowed to ""drown the united states in muslims"" and is ""importing them to idaho 300 at a time to work in his factory."" see example( s )",2561
"alaska, hawaii, washington states are overwhelmingly ""white"" and ""rural.""",2562
"alaska, hawaii, washington states are overwhelmingly ""white"" and ""rural.""",2563
"alaska, hawaii, washington states are overwhelmingly ""white"" and ""rural.""",2564
"alaska, hawaii, washington states are overwhelmingly ""white"" and ""rural.""",2565
"alaska, hawaii, washington states are overwhelmingly ""white"" and ""rural.""",2566
"alaska, hawaii, washington states are overwhelmingly ""white"" and ""rural.""",2567
"alaska, hawaii, washington states are overwhelmingly ""white"" and ""rural.""",2568
"alaska, hawaii, washington states are overwhelmingly ""white"" and ""rural.""",2569
"alaska, hawaii, washington states are overwhelmingly ""white"" and ""rural.""",2570
"alaska, hawaii, washington states are overwhelmingly ""white"" and ""rural.""",2571
"alaska, hawaii, washington states are overwhelmingly ""white"" and ""rural.""",2572
"alaska, hawaii, washington states are overwhelmingly ""white"" and ""rural.""",2573
"alaska, hawaii, washington states are overwhelmingly ""white"" and ""rural.""",2574
"alaska, hawaii, washington states are overwhelmingly ""white"" and ""rural.""",2575
"alaska, hawaii, washington states are overwhelmingly ""white"" and ""rural.""",2576
"alaska, hawaii, washington states are overwhelmingly ""white"" and ""rural.""",2577
"alaska, hawaii, washington states are overwhelmingly ""white"" and ""rural.""",2578
a clip from the show 'arrested development' featuring ron howard is proof that the 1969 moon landing was fake. see example( s ),2579
donald trump said that he doesn't like muslims because they killed jesus. see example( s ),2580
"donald trump said there should be ""some form of punishment"" for women who have abortions. see example( s )",2581
"donald trump said there should be ""some form of punishment"" for women who have abortions. see example( s )",2582
photograph shows crates in which calves are kept immobilized for six weeks before they are slaughtered for veal.,2583
photograph shows crates in which calves are kept immobilized for six weeks before they are slaughtered for veal.,2584
photograph shows crates in which calves are kept immobilized for six weeks before they are slaughtered for veal.,2585
photograph shows crates in which calves are kept immobilized for six weeks before they are slaughtered for veal.,2586
photograph shows crates in which calves are kept immobilized for six weeks before they are slaughtered for veal.,2587
"a video shows a 10-year-old amy winehouse singing ""what a difference a day makes."" see example( s )",2588
"a video shows a 10-year-old amy winehouse singing ""what a difference a day makes."" see example( s )",2589
"stanford university rejected all applicants for the class of 2020, cementing their status as an upper-crust institution. see example( s )",2590
"after unlocking an iphone belonging to one of the people involved in the san bernardino shooting, the fbi ruined the device by spilling water on it. see example( s )",2591
"after unlocking an iphone belonging to one of the people involved in the san bernardino shooting, the fbi ruined the device by spilling water on it. see example( s )",2592
"after unlocking an iphone belonging to one of the people involved in the san bernardino shooting, the fbi ruined the device by spilling water on it. see example( s )",2593
visitors to hollywood's walk of fame regularly defecate on donald trump's star. see example( s ),2594
visitors to hollywood's walk of fame regularly defecate on donald trump's star. see example( s ),2595
tattoos are banned at all disney theme parks.,2596
tattoos are banned at all disney theme parks.,2597
hillary clinton was arrested by the fbi on 1 april 2016.,2598
pimm's signed a sponsorship deal to display its logo on big ben. see example( s ),2599
donald trump announced that his 2016 presidential campaign was an april fool's day joke. see example( s ),2600
all trader joe's grocery stores will be closed by 2017.,2601
a photograph depicts a sign on a unisex kroger bathroom addressing recent controversies about gender and restroom use. see example( s ),2602
a woman sliced a rapist's genitals off and forced him to eat them. see example( s ),2603
a woman sliced a rapist's genitals off and forced him to eat them. see example( s ),2604
a woman sliced a rapist's genitals off and forced him to eat them. see example( s ),2605
an isis attack claimed seven lives in a u.s. town. see example( s ),2606
an isis attack claimed seven lives in a u.s. town. see example( s ),2607
an isis attack claimed seven lives in a u.s. town. see example( s ),2608
a photograph shows a group of texas college students protesting the rising cost of education by writing their debts on their graduation caps. see example( s ),2609
a photograph shows a group of texas college students protesting the rising cost of education by writing their debts on their graduation caps. see example( s ),2610
a photograph shows a group of texas college students protesting the rising cost of education by writing their debts on their graduation caps. see example( s ),2611
a photograph shows a group of texas college students protesting the rising cost of education by writing their debts on their graduation caps. see example( s ),2612
a photograph shows a group of texas college students protesting the rising cost of education by writing their debts on their graduation caps. see example( s ),2613
a photograph shows a group of texas college students protesting the rising cost of education by writing their debts on their graduation caps. see example( s ),2614
a photograph shows a group of texas college students protesting the rising cost of education by writing their debts on their graduation caps. see example( s ),2615
"as secretary of state, hillary clinton artificially depressed haiti's minimum wage; that action was part of a larger plan by the clinton foundation to profit from the country.",2616
"as secretary of state, hillary clinton artificially depressed haiti's minimum wage; that action was part of a larger plan by the clinton foundation to profit from the country.",2617
"as secretary of state, hillary clinton artificially depressed haiti's minimum wage; that action was part of a larger plan by the clinton foundation to profit from the country.",2618
"as secretary of state, hillary clinton artificially depressed haiti's minimum wage; that action was part of a larger plan by the clinton foundation to profit from the country.",2619
"as secretary of state, hillary clinton artificially depressed haiti's minimum wage; that action was part of a larger plan by the clinton foundation to profit from the country.",2620
"as secretary of state, hillary clinton artificially depressed haiti's minimum wage; that action was part of a larger plan by the clinton foundation to profit from the country.",2621
"as secretary of state, hillary clinton artificially depressed haiti's minimum wage; that action was part of a larger plan by the clinton foundation to profit from the country.",2622
"as secretary of state, hillary clinton artificially depressed haiti's minimum wage; that action was part of a larger plan by the clinton foundation to profit from the country.",2623
"as secretary of state, hillary clinton artificially depressed haiti's minimum wage; that action was part of a larger plan by the clinton foundation to profit from the country.",2624
"as secretary of state, hillary clinton artificially depressed haiti's minimum wage; that action was part of a larger plan by the clinton foundation to profit from the country.",2625
"as secretary of state, hillary clinton artificially depressed haiti's minimum wage; that action was part of a larger plan by the clinton foundation to profit from the country.",2626
"as secretary of state, hillary clinton artificially depressed haiti's minimum wage; that action was part of a larger plan by the clinton foundation to profit from the country.",2627
"as secretary of state, hillary clinton artificially depressed haiti's minimum wage; that action was part of a larger plan by the clinton foundation to profit from the country.",2628
"as secretary of state, hillary clinton artificially depressed haiti's minimum wage; that action was part of a larger plan by the clinton foundation to profit from the country.",2629
a photograph shows a horse with markings on its coat depicting an image of a wolf.,2630
a photograph shows william harley and arthur davidson unveiling their first motorcycle in 1914. see example( s ),2631
hud is attempting to pass a law banning tiny houses and rv living. see example( s ),2632
hud is attempting to pass a law banning tiny houses and rv living. see example( s ),2633
hud is attempting to pass a law banning tiny houses and rv living. see example( s ),2634
"the corrections corporation of america (cca) said that cannabis legalization would harm their profits, and they spend $1 million per year fighting changes to marijuana laws. see example( s )",2635
"the corrections corporation of america (cca) said that cannabis legalization would harm their profits, and they spend $1 million per year fighting changes to marijuana laws. see example( s )",2636
"the corrections corporation of america (cca) said that cannabis legalization would harm their profits, and they spend $1 million per year fighting changes to marijuana laws. see example( s )",2637
"the corrections corporation of america (cca) said that cannabis legalization would harm their profits, and they spend $1 million per year fighting changes to marijuana laws. see example( s )",2638
"the corrections corporation of america (cca) said that cannabis legalization would harm their profits, and they spend $1 million per year fighting changes to marijuana laws. see example( s )",2639
"the corrections corporation of america (cca) said that cannabis legalization would harm their profits, and they spend $1 million per year fighting changes to marijuana laws. see example( s )",2640
"the corrections corporation of america (cca) said that cannabis legalization would harm their profits, and they spend $1 million per year fighting changes to marijuana laws. see example( s )",2641
"the corrections corporation of america (cca) said that cannabis legalization would harm their profits, and they spend $1 million per year fighting changes to marijuana laws. see example( s )",2642
"the corrections corporation of america (cca) said that cannabis legalization would harm their profits, and they spend $1 million per year fighting changes to marijuana laws. see example( s )",2643
"the corrections corporation of america (cca) said that cannabis legalization would harm their profits, and they spend $1 million per year fighting changes to marijuana laws. see example( s )",2644
"the corrections corporation of america (cca) said that cannabis legalization would harm their profits, and they spend $1 million per year fighting changes to marijuana laws. see example( s )",2645
"the corrections corporation of america (cca) said that cannabis legalization would harm their profits, and they spend $1 million per year fighting changes to marijuana laws. see example( s )",2646
"the corrections corporation of america (cca) said that cannabis legalization would harm their profits, and they spend $1 million per year fighting changes to marijuana laws. see example( s )",2647
republican presidential candidate john kasich said that he would abolish teachers' lounges. see example( s ),2648
a photograph shows a 736-pound catfish caught in the mississippi river.,2649
a photograph shows a 736-pound catfish caught in the mississippi river.,2650
"a patron paid the restaurant tab for seven different families and left his server a $1,500 tip at a denny's. see example( s )",2651
"a patron paid the restaurant tab for seven different families and left his server a $1,500 tip at a denny's. see example( s )",2652
"a month after hillary clinton was declared the winner of nevada's caucuses, bernie sanders retroactively collected more delegates to win the state. see example( s )",2653
"a month after hillary clinton was declared the winner of nevada's caucuses, bernie sanders retroactively collected more delegates to win the state. see example( s )",2654
"a month after hillary clinton was declared the winner of nevada's caucuses, bernie sanders retroactively collected more delegates to win the state. see example( s )",2655
"after losing the wisconsin republican primary, donald trump threatened to sue everyone in that state.",2656
"bruce springsteen cancelled a show in greensboro, north carolina, over the state's so-called 'bathroom law.'",2657
"bruce springsteen cancelled a show in greensboro, north carolina, over the state's so-called 'bathroom law.'",2658
"bruce springsteen cancelled a show in greensboro, north carolina, over the state's so-called 'bathroom law.'",2659
"bruce springsteen cancelled a show in greensboro, north carolina, over the state's so-called 'bathroom law.'",2660
"bruce springsteen cancelled a show in greensboro, north carolina, over the state's so-called 'bathroom law.'",2661
"bruce springsteen cancelled a show in greensboro, north carolina, over the state's so-called 'bathroom law.'",2662
arizona's prescott college is forcing students to pay a $30 fee for an undocumented immigrant scholarship fund. see example( s ),2663
mississippi has passed a bill granting churchgoers the right to shoot and kill citizens at will. see example( s ),2664
mississippi has passed a bill granting churchgoers the right to shoot and kill citizens at will. see example( s ),2665
mississippi has passed a bill granting churchgoers the right to shoot and kill citizens at will. see example( s ),2666
mississippi has passed a bill granting churchgoers the right to shoot and kill citizens at will. see example( s ),2667
mississippi has passed a bill granting churchgoers the right to shoot and kill citizens at will. see example( s ),2668
"facebook has not one, but two filtered message inboxes where messenger messages may not be easily seen. see example( s )",2669
"an astrophysicist warned that a ""newly discovered planet x"" could wipe out all life on earth as early as april 2016.",2670
"john f. kennedy warned of what would happen ""one day"" after he was ""long gone"" in an eerily predictive manner.",2671
"john f. kennedy warned of what would happen ""one day"" after he was ""long gone"" in an eerily predictive manner.",2672
"john f. kennedy warned of what would happen ""one day"" after he was ""long gone"" in an eerily predictive manner.",2673
"john f. kennedy warned of what would happen ""one day"" after he was ""long gone"" in an eerily predictive manner.",2674
"john f. kennedy warned of what would happen ""one day"" after he was ""long gone"" in an eerily predictive manner.",2675
"john f. kennedy warned of what would happen ""one day"" after he was ""long gone"" in an eerily predictive manner.",2676
the united nations will kill all americans who refuse to turn over their guns. see example( s ),2677
the united nations will kill all americans who refuse to turn over their guns. see example( s ),2678
photographs show a white tiger with down syndrome. see example( s ),2679
photographs show a white tiger with down syndrome. see example( s ),2680
photographs show a white tiger with down syndrome. see example( s ),2681
photographs show a white tiger with down syndrome. see example( s ),2682
"new york state gov. andrew cuomo issued a multi-state ""travel ban"" involving states with ""lax gun laws."" see example( s )",2683
"new york state gov. andrew cuomo issued a multi-state ""travel ban"" involving states with ""lax gun laws."" see example( s )",2684
a letter criticizing students at oxford university for their desire to remove a statue of cecil rhodes was penned by a school official. see example( s ),2685
a letter criticizing students at oxford university for their desire to remove a statue of cecil rhodes was penned by a school official. see example( s ),2686
a letter criticizing students at oxford university for their desire to remove a statue of cecil rhodes was penned by a school official. see example( s ),2687
a letter criticizing students at oxford university for their desire to remove a statue of cecil rhodes was penned by a school official. see example( s ),2688
a letter criticizing students at oxford university for their desire to remove a statue of cecil rhodes was penned by a school official. see example( s ),2689
a letter criticizing students at oxford university for their desire to remove a statue of cecil rhodes was penned by a school official. see example( s ),2690
a letter criticizing students at oxford university for their desire to remove a statue of cecil rhodes was penned by a school official. see example( s ),2691
a letter criticizing students at oxford university for their desire to remove a statue of cecil rhodes was penned by a school official. see example( s ),2692
a law in iowa forbids people from kissing for more than five minutes. see example( s ),2693
a law in iowa forbids people from kissing for more than five minutes. see example( s ),2694
a law in iowa forbids people from kissing for more than five minutes. see example( s ),2695
a law in iowa forbids people from kissing for more than five minutes. see example( s ),2696
a law in iowa forbids people from kissing for more than five minutes. see example( s ),2697
"the philosopher socrates said ""when debate is lost, slander becomes the tool of the loser.""",2698
"the philosopher socrates said ""when debate is lost, slander becomes the tool of the loser.""",2699
"the philosopher socrates said ""when debate is lost, slander becomes the tool of the loser.""",2700
"the philosopher socrates said ""when debate is lost, slander becomes the tool of the loser.""",2701
"the philosopher socrates said ""when debate is lost, slander becomes the tool of the loser.""",2702
a photograph showing a woman walking down a nearly empty supermarket aisle was taken in venezuela. see example( s ),2703
a photograph showing a woman walking down a nearly empty supermarket aisle was taken in venezuela. see example( s ),2704
a photograph showing a woman walking down a nearly empty supermarket aisle was taken in venezuela. see example( s ),2705
"an ""abortionist"" strangled an infant following a failed saline abortion, while other clinicians failed to intervene. see example( s )",2706
"an ""abortionist"" strangled an infant following a failed saline abortion, while other clinicians failed to intervene. see example( s )",2707
"an ""abortionist"" strangled an infant following a failed saline abortion, while other clinicians failed to intervene. see example( s )",2708
"an ""abortionist"" strangled an infant following a failed saline abortion, while other clinicians failed to intervene. see example( s )",2709
a video shows a snowboarder being chased by a bear. see example( s ),2710
a video shows a snowboarder being chased by a bear. see example( s ),2711
"a meme claimed that a british muslim man named sajid muhammed set a woman on fire for eating a bacon sandwich, and was jailed for only two years. see example( s )",2712
"cocktails are a wholly american invention, popularized by prohibition. see example( s )",2713
"cocktails are a wholly american invention, popularized by prohibition. see example( s )",2714
"cocktails are a wholly american invention, popularized by prohibition. see example( s )",2715
"cocktails are a wholly american invention, popularized by prohibition. see example( s )",2716
"cocktails are a wholly american invention, popularized by prohibition. see example( s )",2717
"cocktails are a wholly american invention, popularized by prohibition. see example( s )",2718
"cocktails are a wholly american invention, popularized by prohibition. see example( s )",2719
"cocktails are a wholly american invention, popularized by prohibition. see example( s )",2720
"cocktails are a wholly american invention, popularized by prohibition. see example( s )",2721
"cocktails are a wholly american invention, popularized by prohibition. see example( s )",2722
"92-year-old pam nelson of victoria, texas, was unable to vote because of new laws requiring voters to present id.",2723
"92-year-old pam nelson of victoria, texas, was unable to vote because of new laws requiring voters to present id.",2724
"a photograph shows paul mccartney wearing a t-shirt with the word ""adopt"" written across the chest. see example( s )",2725
"it is illegal to wear anonymous (i.e., guy fawkes) masks in public in the united states.",2726
"it is illegal to wear anonymous (i.e., guy fawkes) masks in public in the united states.",2727
a photograph depicts a young woman's revealing (and highly inappropriate) high school prom dress.,2728
a photograph depicts a young woman's revealing (and highly inappropriate) high school prom dress.,2729
a woman ate her grandchild after smoking bath salts.,2730
ted cruz tried to ban dildoes while serving as solicitor general of texas.,2731
ted cruz tried to ban dildoes while serving as solicitor general of texas.,2732
ted cruz tried to ban dildoes while serving as solicitor general of texas.,2733
ted cruz tried to ban dildoes while serving as solicitor general of texas.,2734
ted cruz tried to ban dildoes while serving as solicitor general of texas.,2735
"pilot travel center in mebane, north carolina installed urinals in the ladies' room. see example( s )",2736
a photograph taken from the international space station shows a space shuttle leaving earth. see example( s ),2737
a photograph taken from the international space station shows a space shuttle leaving earth. see example( s ),2738
a photograph taken from the international space station shows a space shuttle leaving earth. see example( s ),2739
a photograph taken from the international space station shows a space shuttle leaving earth. see example( s ),2740
president obama encouraged schools to teach the quran for extra credit. see example( s ),2741
president obama encouraged schools to teach the quran for extra credit. see example( s ),2742
"a photograph shows a ""wecome to australia"" sign informing immigrants that they have to work to earn money. see example( s )",2743
a man deleted his entire company with one line of code. see example( s ),2744
a man deleted his entire company with one line of code. see example( s ),2745
a man deleted his entire company with one line of code. see example( s ),2746
a man deleted his entire company with one line of code. see example( s ),2747
a man deleted his entire company with one line of code. see example( s ),2748
a man deleted his entire company with one line of code. see example( s ),2749
coca-cola has bought the rights to dr pepper and will be discontinuing production of the latter soft drink. see example( s ),2750
coca-cola has bought the rights to dr pepper and will be discontinuing production of the latter soft drink. see example( s ),2751
coca-cola has bought the rights to dr pepper and will be discontinuing production of the latter soft drink. see example( s ),2752
photograph depicts massive rally for bernie sanders in washington square park in april 2016. see example( s ),2753
photograph depicts massive rally for bernie sanders in washington square park in april 2016. see example( s ),2754
photograph depicts massive rally for bernie sanders in washington square park in april 2016. see example( s ),2755
"a video shows oscar, the world's first modular life form. see example( s )",2756
"a video shows oscar, the world's first modular life form. see example( s )",2757
former republican candidate dr. ben carson doesn't remember running for president.,2758
a photograph shows a female wolf protecting a male's throat during a fight. see example( s ),2759
a california man was arrested in april 2016 for dressing in women's clothes and surreptitiously filming women in a public bathroom.,2760
a california man was arrested in april 2016 for dressing in women's clothes and surreptitiously filming women in a public bathroom.,2761
"the man leading opposition to a controversial ""bathroom bill"" in north carolina is a registered sex offender.",2762
"the man leading opposition to a controversial ""bathroom bill"" in north carolina is a registered sex offender.",2763
"the man leading opposition to a controversial ""bathroom bill"" in north carolina is a registered sex offender.",2764
"the man leading opposition to a controversial ""bathroom bill"" in north carolina is a registered sex offender.",2765
"the man leading opposition to a controversial ""bathroom bill"" in north carolina is a registered sex offender.",2766
"the man leading opposition to a controversial ""bathroom bill"" in north carolina is a registered sex offender.",2767
"the man leading opposition to a controversial ""bathroom bill"" in north carolina is a registered sex offender.",2768
a photograph shows an obese tiger. see example( s ),2769
a photograph shows an obese tiger. see example( s ),2770
a photograph shows an obese tiger. see example( s ),2771
a photograph shows an obese tiger. see example( s ),2772
a new law in south africa requires people with hiv to mark their genitals. see example( s ),2773
a new law in south africa requires people with hiv to mark their genitals. see example( s ),2774
a new law in south africa requires people with hiv to mark their genitals. see example( s ),2775
photographs and videos show a pair of gay lions having sex. see example( s ),2776
photographs and videos show a pair of gay lions having sex. see example( s ),2777
photographs and videos show a pair of gay lions having sex. see example( s ),2778
"""american chopper"" star paul teutul, sr. was killed in a motorcycle accident in april 2016.",2779
"disney is replacing its popular ""tower of terror"" attraction with ""elsa's ice castle."" see example( s )",2780
a video documents that the dairy industry has invented a new way to abuse cows: cutting holes in them to improve milk production.,2781
a video documents that the dairy industry has invented a new way to abuse cows: cutting holes in them to improve milk production.,2782
a video documents that the dairy industry has invented a new way to abuse cows: cutting holes in them to improve milk production.,2783
"new york voters will be turned away from the polls if they wear shirts endorsing specific candidates, and polling hours have been deliberately shortened to suppress primary votes. see example( s )",2784
"new york voters will be turned away from the polls if they wear shirts endorsing specific candidates, and polling hours have been deliberately shortened to suppress primary votes. see example( s )",2785
"new york voters will be turned away from the polls if they wear shirts endorsing specific candidates, and polling hours have been deliberately shortened to suppress primary votes. see example( s )",2786
"new york voters will be turned away from the polls if they wear shirts endorsing specific candidates, and polling hours have been deliberately shortened to suppress primary votes. see example( s )",2787
joint chiefs of staff chairman joseph dunford announced his retirement with a fiery political resignation speech.,2788
a new study published by oxford university researchers proved that women with big butts are smarter and healthier. see example( s ),2789
a new study published by oxford university researchers proved that women with big butts are smarter and healthier. see example( s ),2790
a new study published by oxford university researchers proved that women with big butts are smarter and healthier. see example( s ),2791
"a photograph shows a lush green farm in the shadow of a looming, snow-covered mountain. see example( s )",2792
the likeness of president obama will be added to mount rushmore. see example( s ),2793
a man killed himself over the treasury's decision to add an african-american abolitionist's portrait to the $20 bill.,2794
the uk issued a travel advisory for lgbt citizens visiting the united states after mississippi and north carolina passed controversial laws. see example( s ),2795
the uk issued a travel advisory for lgbt citizens visiting the united states after mississippi and north carolina passed controversial laws. see example( s ),2796
"harriet tubman said: ""i freed a thousand slaves. i could have freed a thousand more if only they knew they were slaves.""",2797
"harriet tubman said: ""i freed a thousand slaves. i could have freed a thousand more if only they knew they were slaves.""",2798
"harriet tubman said: ""i freed a thousand slaves. i could have freed a thousand more if only they knew they were slaves.""",2799
"harriet tubman said: ""i freed a thousand slaves. i could have freed a thousand more if only they knew they were slaves.""",2800
"harriet tubman said: ""i freed a thousand slaves. i could have freed a thousand more if only they knew they were slaves.""",2801
nasa admitted to dosing americans with airborne lithium.,2802
nasa admitted to dosing americans with airborne lithium.,2803
nasa admitted to dosing americans with airborne lithium.,2804
nasa admitted to dosing americans with airborne lithium.,2805
nasa admitted to dosing americans with airborne lithium.,2806
nasa admitted to dosing americans with airborne lithium.,2807
a video shows a group of whales coming to the surface after hearing an orchestra playing music. see example( s ),2808
a video shows a group of whales coming to the surface after hearing an orchestra playing music. see example( s ),2809
a video shows a group of whales coming to the surface after hearing an orchestra playing music. see example( s ),2810
a video shows a group of whales coming to the surface after hearing an orchestra playing music. see example( s ),2811
a video shows a group of whales coming to the surface after hearing an orchestra playing music. see example( s ),2812
"donald trump mentioned ""seven eleven"" rather than ""nine eleven"" when referring to the september 11 terrorist attacks. see example( s )",2813
"donald trump mentioned ""seven eleven"" rather than ""nine eleven"" when referring to the september 11 terrorist attacks. see example( s )",2814
target caved to pressure from president obama and lgbt groups and instituted a store-wide policy allowing transgender employees and shoppers to use the bathroom that matched their gender identity. see example( s ),2815
target caved to pressure from president obama and lgbt groups and instituted a store-wide policy allowing transgender employees and shoppers to use the bathroom that matched their gender identity. see example( s ),2816
costco lied about carrying cage-free eggs in their stores. see example( s ),2817
a photograph shows hundreds of christians who were burned alive by muslims in nigeria. see example( s ),2818
a photograph shows hundreds of christians who were burned alive by muslims in nigeria. see example( s ),2819
multiple news outlets reported that primary voters in new york claimed their votes were switched from bernie sanders to hillary clinton. see example( s ),2820
"people can fly with dogs, pot-bellied pigs, turkeys, monkeys, and miniature horses if they claim that their pets are emotional support animals.",2821
"prince invested in nike in 1971, recruited nba star michael jordan to the company in 1983, and designed the first air jordan shoe. see example( s )",2822
"prince invested in nike in 1971, recruited nba star michael jordan to the company in 1983, and designed the first air jordan shoe. see example( s )",2823
"prince invested in nike in 1971, recruited nba star michael jordan to the company in 1983, and designed the first air jordan shoe. see example( s )",2824
"prince invested in nike in 1971, recruited nba star michael jordan to the company in 1983, and designed the first air jordan shoe. see example( s )",2825
"due to new laws and policies allowing transgender people to use the bathroom that matches their gender identity, a pennsylvania man snuck into a women's restroom and took photographs of a young girl. see example( s )",2826
"due to new laws and policies allowing transgender people to use the bathroom that matches their gender identity, a pennsylvania man snuck into a women's restroom and took photographs of a young girl. see example( s )",2827
"due to new laws and policies allowing transgender people to use the bathroom that matches their gender identity, a pennsylvania man snuck into a women's restroom and took photographs of a young girl. see example( s )",2828
"due to new laws and policies allowing transgender people to use the bathroom that matches their gender identity, a pennsylvania man snuck into a women's restroom and took photographs of a young girl. see example( s )",2829
"due to new laws and policies allowing transgender people to use the bathroom that matches their gender identity, a pennsylvania man snuck into a women's restroom and took photographs of a young girl. see example( s )",2830
"due to new laws and policies allowing transgender people to use the bathroom that matches their gender identity, a pennsylvania man snuck into a women's restroom and took photographs of a young girl. see example( s )",2831
"due to new laws and policies allowing transgender people to use the bathroom that matches their gender identity, a pennsylvania man snuck into a women's restroom and took photographs of a young girl. see example( s )",2832
"due to new laws and policies allowing transgender people to use the bathroom that matches their gender identity, a pennsylvania man snuck into a women's restroom and took photographs of a young girl. see example( s )",2833
leftover campaign funds are being used to give out $10 worth of free gas when you swipe your driver's license at the pump. see example( s ),2834
leftover campaign funds are being used to give out $10 worth of free gas when you swipe your driver's license at the pump. see example( s ),2835
"643,000 americans declare bankruptcy over medical bills every year.",2836
"643,000 americans declare bankruptcy over medical bills every year.",2837
"643,000 americans declare bankruptcy over medical bills every year.",2838
"643,000 americans declare bankruptcy over medical bills every year.",2839
"643,000 americans declare bankruptcy over medical bills every year.",2840
"a photograph captures harriet tubman as a ""gun-toting, democrat-shooting"" republican. see example( s )",2841
"a photograph captures harriet tubman as a ""gun-toting, democrat-shooting"" republican. see example( s )",2842
sixty klan members committed suicide after it was announced that harriet tubman's image would be placed on the $20 bill. see example( s ),2843
"a video shows a glass jar being cut with nothing more than water, oil and heat. see example( s )",2844
"when someone asked eric clapton what it was like to be the greatest guitar player in the world, he responded: ""i don't know, ask prince."" see example( s )",2845
"when someone asked eric clapton what it was like to be the greatest guitar player in the world, he responded: ""i don't know, ask prince."" see example( s )",2846
"when someone asked eric clapton what it was like to be the greatest guitar player in the world, he responded: ""i don't know, ask prince."" see example( s )",2847
prince said that he voted republican because that political party knows the value of hard work. see example( s ),2848
prince said that he voted republican because that political party knows the value of hard work. see example( s ),2849
prince said that he voted republican because that political party knows the value of hard work. see example( s ),2850
prince said that he voted republican because that political party knows the value of hard work. see example( s ),2851
prince said that he voted republican because that political party knows the value of hard work. see example( s ),2852
planet fitness issued a policy in april 2016 allowing men to use women's locker rooms and women to use men's locker rooms. see example( s ),2853
a transgender woman was arrested to taking pictures of underage girls at a target in dallas.,2854
a woman defecated on her boss' desk after winning the lottery. see example( s ),2855
a woman defecated on her boss' desk after winning the lottery. see example( s ),2856
earth's magnetosphere collapsed for two hours on 23 april 2016. see example( s ),2857
earth's magnetosphere collapsed for two hours on 23 april 2016. see example( s ),2858
earth's magnetosphere collapsed for two hours on 23 april 2016. see example( s ),2859
earth's magnetosphere collapsed for two hours on 23 april 2016. see example( s ),2860
landmarks all over the world were bathed in purple light to honor prince after his death in april 2016. see example( s ),2861
landmarks all over the world were bathed in purple light to honor prince after his death in april 2016. see example( s ),2862
landmarks all over the world were bathed in purple light to honor prince after his death in april 2016. see example( s ),2863
landmarks all over the world were bathed in purple light to honor prince after his death in april 2016. see example( s ),2864
landmarks all over the world were bathed in purple light to honor prince after his death in april 2016. see example( s ),2865
a paramedic saved the doctor who saved his life as a baby. see example( s ),2866
musician prince rogers nelson and actor haywood nelson are half brothers. see example( s ),2867
musician prince rogers nelson and actor haywood nelson are half brothers. see example( s ),2868
president obama cut $2.6 billion from programs for veterans and instead give a like amount to support syrian refugees. see example( s ),2869
the koch brothers have endorsed hillary clinton for president over any of her republican rivals.,2870
photograph depicts a jewish mother hugging her toddler daughter before both were shot to death by nazis. see example( s ),2871
photograph depicts a jewish mother hugging her toddler daughter before both were shot to death by nazis. see example( s ),2872
photograph depicts a jewish mother hugging her toddler daughter before both were shot to death by nazis. see example( s ),2873
a lesbian was removed from a women's bathroom by police in north carolina because she wasn't feminine enough. see example( s ),2874
a lesbian was removed from a women's bathroom by police in north carolina because she wasn't feminine enough. see example( s ),2875
a photograh showing a body of water with two distinct colors is a permanent location where the mississippi river meets the gulf of mexico.,2876
